Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,1.065841500433919,0.4,2,136
2025,710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0.912865873736968,0.2,0,306
2025,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0.0,0.16666666666666666,1,180
2025,569,France,Male,37,9,178755.84,1,1,0,199929.17,0.8940913720025346,0.1,0,333
2025,685,Spain,Female,43,6,117302.62,1,0,0,68701.73,1.7073938692101465,0.14285714285714285,0,258
2025,516,France,Male,37,8,0.0,1,1,0,101834.58,0.0,0.1111111111111111,0,296
2025,850,France,Female,32,8,0.0,2,1,1,55593.8,0.0,0.2222222222222222,2,256
2025,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,7.6362995832221126,0.125,1,280
2025,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0.7330589589756892,0.25,1,90
2025,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0.9529331493485891,0.6666666666666666,0,50
2025,740,France,Male,36,4,172381.8,1,1,1,86480.29,1.9932843277430297,0.2,1,144
2025,545,France,Female,55,5,0.0,1,0,0,10034.77,0.0,0.16666666666666666,0,275
2025,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,1.014975048706717,0.16666666666666666,1,200
2025,669,France,Female,35,7,0.0,1,1,1,49108.23,0.0,0.125,1,245
2025,655,France,Male,37,4,0.0,2,1,1,142415.97,0.0,0.4,2,148
2025,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0.6788972516467406,0.5,1,39
2025,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,1.8660960917916714,0.25,0,99
2025,621,France,Male,31,7,136658.61,1,1,1,148689.13,0.9190832639664783,0.125,1,217
2025,693,France,Male,31,1,0.0,2,0,1,182270.88,0.0,1.0,2,31
2025,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0.0,0.5,0,99
2025,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0.0,0.1,0,171
2025,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0.5599062160853951,0.5,0,144
2025,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,5.533333017852604,1.5,3,35
2025,608,France,Male,50,6,0.0,1,1,0,93568.77,0.0,0.14285714285714285,0,300
2025,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,3.336677452880632,0.3333333333333333,2,300
2025,613,France,Female,24,7,140453.91,1,1,0,129001.3,1.088770587811225,0.125,0,168
2025,717,France,Male,36,2,148061.89,1,1,0,179128.69,0.8265625313146023,0.3333333333333333,0,72
2025,463,France,Male,35,2,101257.16,1,1,1,118113.64,0.8572786574128322,0.3333333333333333,1,70
2025,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0.6681583894823209,0.3333333333333333,1,48
2025,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0.734455089807549,0.14285714285714285,0,240
2025,678,Spain,Female,49,1,0.0,2,1,1,102472.9,0.0,1.0,2,49
2025,619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0.7350531632044572,0.2,0,360
2025,632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0.7733782088425087,0.25,0,120
2025,576,France,Male,32,7,0.0,2,1,0,4660.91,0.0,0.25,0,224
2025,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0.0,0.125,0,175
2025,509,France,Male,26,10,0.0,2,1,1,6177.83,0.0,0.18181818181818182,2,260
2025,567,France,Male,36,7,0.0,2,0,1,3896.08,0.0,0.25,2,252
2025,630,Germany,Female,28,8,106425.75,1,1,1,20344.84,5.23083588586168,0.1111111111111111,1,224
2025,674,France,Female,27,4,79144.34,1,0,1,50743.83,1.5596532691113556,0.2,1,108
2025,663,Germany,Male,37,7,143625.83,2,0,1,176487.05,0.8137991779046796,0.25,2,259
2025,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0.0,0.25,1,186
2025,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,2.918791993912898,0.14285714285714285,1,222
2025,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1.1583416108442415,0.16666666666666666,0,225
2025,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,19.99651193724209,0.25,0,165
2025,520,France,Male,34,4,134007.9,1,1,1,193209.11,0.6935863759924364,0.2,1,136
2025,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,0.74604308806154,0.125,1,322
2025,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,4.246725600747666,0.1,1,279
2025,850,Spain,Female,39,6,0.0,2,1,0,103921.43,0.0,0.2857142857142857,0,234
2025,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0.0,0.2857142857142857,0,234
2025,617,France,Male,54,6,102141.9,1,1,1,45325.26,2.2534817564917113,0.14285714285714285,1,324
2025,616,France,Male,37,9,0.0,1,1,0,111312.96,0.0,0.1,0,333
2025,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,1.129203699172135,0.16666666666666666,1,160
2025,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1.304416101436194,0.25,0,120
2025,809,France,Female,38,2,154763.21,2,1,1,174800.31,0.8853664197367856,0.6666666666666666,2,76
2025,673,France,Female,38,2,170061.92,2,0,0,134901.34,1.260629874915439,0.6666666666666666,0,76
2025,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,1.1620387131189938,0.14285714285714285,1,264
2025,782,Spain,Female,41,4,0.0,1,1,0,132943.88,0.0,0.2,0,164
2025,778,France,Male,42,6,0.0,2,1,1,106197.44,0.0,0.2857142857142857,2,252
2025,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0.0,0.3333333333333333,2,280
2025,526,France,Female,37,5,53573.18,1,1,0,62830.97,0.8526420546737592,0.16666666666666666,0,185
2025,638,Germany,Female,53,1,123916.67,1,1,0,16657.68,7.4385647602331035,0.5,0,53
2025,681,France,Male,34,7,0.0,2,0,0,130686.59,0.0,0.25,0,238
2025,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,2.65114652122284,0.3333333333333333,2,220
2025,529,France,Male,61,1,0.0,2,1,1,191370.97,0.0,1.0,2,61
2025,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0.0,0.25,2,266
2025,550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1.139649177941339,0.1111111111111111,0,360
2025,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0.8779100017323591,0.1111111111111111,1,280
2025,618,Germany,Male,44,5,157955.83,2,0,0,139297.71,1.1339360572685848,0.3333333333333333,0,220
2025,458,Germany,Male,35,9,146780.52,2,1,1,3476.38,42.21008920509119,0.2,2,315
2025,539,France,Male,38,5,0.0,2,1,0,47388.41,0.0,0.3333333333333333,0,190
2025,715,France,Female,38,0,0.0,2,1,1,332.81,0.0,2.0,2,0
2025,592,Spain,Female,41,2,138734.94,1,1,0,90020.74,1.5411270655288378,0.3333333333333333,0,82
2025,645,France,Male,29,1,130131.08,2,0,1,196474.35,0.6623277678344891,1.0,2,29
2025,733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0.5713814420674038,0.2,2,342
2025,565,Germany,Female,58,3,108888.24,3,0,1,135875.51,0.801376485162888,0.75,3,174
2025,566,France,Male,34,3,0.0,1,0,0,188135.69,0.0,0.25,0,102
2025,569,Spain,Female,42,1,0.0,1,1,1,83629.6,0.0,0.5,1,42
2025,680,France,Male,34,3,143292.95,1,1,0,66526.01,2.153906360739796,0.25,0,102
2025,564,France,Male,31,4,0.0,2,1,0,53520.03,0.0,0.4,0,124
2025,601,France,Male,39,3,72647.64,1,1,0,41777.9,1.7388595678679908,0.25,0,117
2025,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0.0,0.3333333333333333,0,165
2025,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0.0,0.2222222222222222,0,256
2025,659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0.5363821949970602,0.2222222222222222,2,312
2025,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0.7913829526366167,0.6666666666666666,2,86
2025,732,France,Male,46,0,0.0,2,1,1,184350.78,0.0,2.0,2,0
2025,651,France,Male,28,10,79562.98,1,1,1,74687.37,1.0652659845167327,0.09090909090909091,1,280
2025,755,France,Female,78,5,121206.96,1,1,1,76016.49,1.5944614851134917,0.16666666666666666,1,390
2025,674,France,Male,45,7,142072.02,1,1,0,37013.29,3.838301909883993,0.125,0,315
2025,659,France,Male,20,8,0.0,2,0,0,112572.02,0.0,0.2222222222222222,0,160
2025,721,France,Female,49,1,120108.56,1,0,1,183421.76,0.6548181915919267,0.5,1,49
2025,766,France,Female,26,3,104258.8,1,1,1,428.23,242.89728117792325,0.25,1,78
2025,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0.0,0.2222222222222222,0,240
2025,537,Spain,Male,42,1,190569.23,1,0,1,127154.8,1.4987065474009051,0.5,1,42
2025,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0.5810186555410791,0.2,1,132
2025,707,France,Male,40,1,0.0,2,1,0,14090.4,0.0,1.0,0,40
2025,602,France,Male,38,7,111835.94,2,1,0,124389.61,0.899070597049086,0.25,0,266
2025,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,5.086777904320634,0.5,1,42
2025,621,France,Male,39,6,0.0,2,1,1,58883.91,0.0,0.2857142857142857,2,234
2025,777,France,Female,30,4,137851.31,1,1,0,5008.23,27.51946107485582,0.2,0,120
2025,828,France,Male,30,4,73070.18,2,0,0,161671.15,0.45196516530521796,0.4,0,120
2025,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0.660302894611913,0.1111111111111111,0,240
2025,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,21.15262043136165,0.1111111111111111,1,344
2025,481,France,Male,44,9,175303.06,1,1,0,65500.53,2.67632007985157,0.1,0,396
2025,738,Spain,Male,44,2,0.0,2,1,0,43018.82,0.0,0.6666666666666666,0,88
2025,562,France,Female,27,3,0.0,2,1,0,28137.03,0.0,0.5,0,81
2025,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,2.1044025833094264,0.14285714285714285,1,318
2025,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,2.488744331875554,0.2,1,188
2025,655,Germany,Male,32,9,113447.01,1,1,0,82084.3,1.3820624399252972,0.1,0,288
2025,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,1.2057427461932568,0.25,0,132
2025,663,Spain,Male,52,0,136298.65,1,1,0,144593.3,0.9426280980647231,1.0,0,0
2025,510,Spain,Female,38,4,0.0,1,1,0,118913.53,0.0,0.2,0,152
2025,704,France,Female,45,6,0.0,1,1,1,137739.45,0.0,0.14285714285714285,1,270
2025,659,France,Male,35,6,0.0,2,1,1,58879.11,0.0,0.2857142857142857,2,210
2025,682,France,Male,41,6,0.0,2,0,1,134158.09,0.0,0.2857142857142857,2,246
2025,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,2.222828266895777,0.2,1,224
2025,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,0.5531215239980526,0.1111111111111111,1,336
2025,587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0.5437465519175375,0.14285714285714285,0,222
2025,686,France,Male,37,9,134560.62,1,1,0,27596.39,4.875845868033172,0.1,0,333
2025,697,Spain,Male,30,1,0.0,2,0,0,735.79,0.0,1.0,0,30
2025,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0.929056958922267,1.0,0,45
2025,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,1.176836673728782,0.125,1,252
2025,656,France,Male,36,8,97786.08,2,0,1,21478.36,4.552560225258108,0.2222222222222222,2,288
2025,656,Spain,Female,32,1,104254.27,1,1,1,17034.37,6.119871185656667,0.5,1,32
2025,849,France,Male,69,7,71996.09,1,1,1,139065.94,0.5177081627020771,0.125,1,483
2025,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0.0,0.5,0,141
2025,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0.0,0.2222222222222222,2,240
2025,681,France,Male,36,5,141952.07,1,1,1,185144.08,0.7667072222497082,0.16666666666666666,1,180
2025,660,France,Male,37,2,97324.91,1,1,0,23291.83,4.178320538981309,0.3333333333333333,0,74
2025,649,France,Female,36,8,0.0,2,0,1,109179.89,0.0,0.2222222222222222,2,288
2025,807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0.8073859396674252,0.2,2,378
2025,765,France,Male,44,6,0.0,2,1,1,159899.97,0.0,0.2857142857142857,2,264
2025,824,Germany,Male,49,8,133231.48,1,1,1,67885.37,1.962565976056755,0.1111111111111111,1,392
2025,619,France,Male,25,4,0.0,1,1,0,145524.36,0.0,0.2,0,100
2025,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0.0,1.0,0,35
2025,764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0.746276655148876,0.09090909090909091,0,280
2025,752,France,Female,53,8,114233.18,1,1,1,51587.04,2.214334562817273,0.1111111111111111,1,424
2025,772,Germany,Male,42,3,75075.31,2,1,0,92888.52,0.808221530265201,0.5,0,126
2025,660,France,Female,40,8,167181.01,1,1,1,185156.94,0.9029102937740613,0.1111111111111111,1,320
2025,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,0.9317624795937389,1.0,0,80
2025,654,France,Male,32,9,121455.65,1,1,0,190068.53,0.6390064204399306,0.1,0,288
2025,754,France,Male,61,5,146622.35,1,1,1,41815.22,3.5063511240375145,0.16666666666666666,1,305
2025,613,France,Male,41,7,0.0,2,1,0,60297.72,0.0,0.25,0,287
2025,581,France,Male,37,7,0.0,2,1,1,74320.75,0.0,0.25,2,259
2025,521,France,Male,43,8,0.0,1,1,1,93180.09,0.0,0.1111111111111111,1,344
2025,498,France,Male,34,5,0.0,2,1,1,91711.66,0.0,0.3333333333333333,2,170
2025,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0.6088732468156074,2.0,2,0
2025,708,France,Female,59,2,0.0,1,1,0,179673.11,0.0,0.3333333333333333,0,118
2025,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,1.2608672766536622,0.6666666666666666,2,90
2025,819,France,Male,35,1,0.0,2,0,1,3385.04,0.0,1.0,2,35
2025,533,France,Female,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,2,280
2025,641,Spain,Female,40,4,101090.27,1,1,1,51703.09,1.955169697406917,0.2,1,160
2025,688,France,Male,26,0,0.0,2,1,0,105784.85,0.0,2.0,0,0
2025,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0.7616227068946768,0.3333333333333333,0,68
2025,807,France,Male,43,1,105799.32,2,1,0,34888.04,3.032451451802629,1.0,0,43
2025,769,France,Male,29,2,123757.52,2,1,0,84872.66,1.458138131429704,0.6666666666666666,0,58
2025,489,France,Female,38,5,117289.92,1,0,0,85231.88,1.3761111908925288,0.16666666666666666,0,190
2025,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0.0,1.0,2,44
2025,773,Germany,Male,51,8,116197.65,2,1,1,86701.4,1.340189544926092,0.2222222222222222,2,408
2025,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,1.0505247901590016,0.3333333333333333,1,76
2025,639,France,Male,39,6,150555.83,1,1,0,30414.17,4.950024280646796,0.14285714285714285,0,234
2025,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,6.07478241499467,0.3333333333333333,1,86
2025,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,1.5263680321222595,0.14285714285714285,1,222
2025,769,France,Male,51,9,156773.78,2,1,0,40257.79,3.894150320960963,0.2,0,459
2025,581,France,Male,28,3,104367.5,1,1,1,29937.75,3.486033986054862,0.25,1,84
2025,524,France,Male,32,1,144875.71,1,0,0,187740.04,0.771678424706713,0.5,0,32
2025,683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0.7111973448749941,1.0,0,35
2025,730,France,Female,37,1,0.0,2,1,1,124364.63,0.0,1.0,2,37
2025,551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1.3376270413153786,0.3333333333333333,1,54
2025,764,France,Female,40,9,100480.53,1,1,0,124095.69,0.8096954882519429,0.1,0,360
2025,680,France,Female,47,5,0.0,2,1,1,179843.33,0.0,0.3333333333333333,2,235
2025,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,17.89432008639819,0.125,1,434
2025,675,Germany,Male,42,2,92616.64,2,1,0,8567.18,10.809371418434253,0.6666666666666666,0,84
2025,735,France,Male,41,7,179904.0,1,1,1,137180.95,1.3114261752366108,0.125,1,287
2025,653,France,Male,38,8,119315.75,1,1,0,150468.35,0.7929571703473165,0.1111111111111111,0,304
2025,615,France,Male,66,7,0.0,2,1,1,74580.8,0.0,0.25,2,462
2025,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1.4094815177473305,0.25,0,153
2025,579,France,Male,36,9,129829.59,1,1,1,60906.12,2.131599556833421,0.1,1,324
2025,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0.9900994208261595,0.16666666666666666,0,245
2025,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0.8949204796910353,0.14285714285714285,1,192
2025,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1.225362515612797,0.2,0,184
2025,737,Spain,Female,45,2,0.0,2,0,1,177695.67,0.0,0.6666666666666666,2,90
2025,773,Spain,Female,23,8,0.0,2,1,0,56759.79,0.0,0.2222222222222222,0,184
2025,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0.637297051032668,0.25,0,99
2025,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0.0,0.2222222222222222,2,304
2025,586,Germany,Male,42,6,126704.49,2,1,0,41682.3,3.0396943140298394,0.2857142857142857,0,252
2025,618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0.19258079417915777,0.1111111111111111,1,328
2025,650,France,Male,33,0,98064.97,1,1,0,52411.99,1.8710050695447829,1.0,0,0
2025,708,France,Male,41,0,0.0,1,1,0,128400.62,0.0,1.0,0,0
2025,544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0.6026494766647701,0.25,1,66
2025,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0.0,0.3333333333333333,0,155
2025,525,France,Female,23,5,0.0,2,1,0,160249.1,0.0,0.3333333333333333,0,115
2025,825,France,Male,29,3,148874.01,2,0,1,71192.82,2.0911086102698238,0.5,2,87
2025,694,France,Female,31,10,0.0,2,1,0,160990.27,0.0,0.18181818181818182,0,310
2025,623,France,Male,23,1,106012.2,2,0,1,191415.94,0.5538287259215406,1.0,2,23
2025,630,France,Male,33,9,0.0,2,1,0,64804.59,0.0,0.2,0,297
2025,570,France,Female,29,4,153040.03,1,1,1,131363.57,1.1650023290145888,0.2,1,116
2025,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0.9086627613035598,0.1111111111111111,0,224
2025,611,France,Female,43,8,64897.75,1,1,0,114996.33,0.5643413634038286,0.1111111111111111,0,344
2025,597,Spain,Female,46,4,0.0,2,1,0,58667.16,0.0,0.4,0,184
2025,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0.0,0.2222222222222222,2,352
2025,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,0.9063350270855725,0.5,0,43
2025,703,France,Female,42,7,0.0,2,0,1,72500.68,0.0,0.25,2,294
2025,681,France,Male,25,5,0.0,1,0,1,90860.97,0.0,0.16666666666666666,1,125
2025,459,Spain,Female,42,6,129634.25,2,1,1,177683.02,0.7295774262648943,0.2857142857142857,2,252
2025,850,France,Female,39,2,148586.64,1,1,1,176791.27,0.8404589182547406,0.3333333333333333,1,78
2025,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,0.710368348513061,0.125,0,238
2025,593,Spain,Male,44,5,0.0,1,1,0,128046.98,0.0,0.16666666666666666,0,220
2025,708,France,Female,51,8,70754.18,1,1,1,92920.04,0.7614441250334693,0.1111111111111111,1,408
2025,850,France,Female,38,0,106831.69,1,0,1,148977.72,0.7170936224985689,1.0,1,0
2025,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,3.60059174821365,0.125,1,336
2025,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,1.7987489885422692,0.25,0,301
2025,443,France,Male,35,6,161111.45,1,0,0,13946.66,11.55114549680735,0.14285714285714285,0,210
2025,596,France,Male,21,4,210433.08,2,0,1,197297.77,1.0665706633650074,0.4,2,84
2025,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,1.6911699545866925,1.0,0,25
2025,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,1.6072281433550877,0.125,1,329
2025,741,France,Female,21,9,0.0,2,0,1,139259.54,0.0,0.2,2,189
2025,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1.1756744991729187,0.3333333333333333,1,128
2025,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0.0,1.0,2,49
2025,562,France,Male,45,6,136855.24,1,1,0,46864.0,2.9202014296383227,0.14285714285714285,0,270
2025,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0.0,0.5,2,105
2025,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,0.5746083983428171,0.5,0,192
2025,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1.4220680895154991,0.3333333333333333,3,208
2025,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,1.0787056129398676,0.2222222222222222,2,360
2025,538,France,Male,33,6,93791.38,1,1,1,199249.29,0.4707214227893972,0.14285714285714285,1,198
2025,633,France,Female,36,6,125130.28,1,0,0,125961.48,0.993393270758086,0.14285714285714285,0,216
2025,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0.0,0.3333333333333333,1,154
2025,754,France,Female,35,4,0.0,2,1,0,44830.71,0.0,0.4,0,140
2025,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0.0,1.0,2,42
2025,618,France,Male,56,7,0.0,1,1,1,142400.27,0.0,0.125,1,392
2025,583,Spain,Female,22,2,0.0,2,0,1,5985.36,0.0,0.6666666666666666,2,44
2025,756,France,Male,28,8,179960.2,1,1,0,89938.08,2.0009121729953208,0.1111111111111111,0,224
2025,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0.0,0.5,0,81
2025,712,France,Male,36,2,100749.5,3,0,0,70758.37,1.4238326316359233,1.0,0,72
2025,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,6.920863027518997,0.3333333333333333,0,108
2025,578,France,Male,46,5,113226.47,1,1,0,56770.76,1.9944153572128114,0.16666666666666666,0,230
2025,709,France,Male,32,4,147307.91,1,0,1,40861.55,3.604961266489732,0.2,1,128
2025,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0.667310214205658,0.2,2,369
2025,507,Spain,Male,46,6,92783.68,1,1,1,51424.29,1.804242231789067,0.14285714285714285,1,276
2025,724,France,Male,40,10,0.0,1,1,0,127847.25,0.0,0.09090909090909091,0,400
2025,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,2.577458345457268,0.5,1,32
2025,590,France,Female,32,0,127763.24,1,1,0,100717.54,1.268517593682355,1.0,0,0
2025,554,Germany,Female,31,6,135470.9,1,1,0,107074.81,1.2651867868195439,0.14285714285714285,0,186
2025,597,France,Male,28,2,0.0,3,1,1,78707.97,0.0,1.0,3,56
2025,474,France,Male,26,6,0.0,2,0,0,152491.22,0.0,0.2857142857142857,0,156
2025,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1.5587640953401256,0.5,2,144
2025,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,2.914198249564103,0.6666666666666666,2,82
2025,576,France,Female,41,4,112609.91,1,0,0,191035.18,0.589469020999059,0.2,0,164
2025,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,1.4176919616223458,0.25,0,154
2025,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1.0779505756176084,0.6666666666666666,0,126
2025,724,France,Male,40,6,0.0,2,0,0,106149.48,0.0,0.2857142857142857,0,240
2025,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0.8224366681591511,0.3333333333333333,0,68
2025,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0.5480771605393994,0.125,0,203
2025,687,France,Male,48,4,0.0,2,1,1,170893.85,0.0,0.4,2,192
2025,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0.0,0.2857142857142857,2,228
2025,662,France,Female,22,9,0.0,2,1,1,44377.65,0.0,0.2,2,198
2025,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0.0,0.25,0,273
2025,524,France,Male,40,2,180516.9,1,1,0,180002.42,1.0028526124670296,0.3333333333333333,0,80
2025,625,Spain,Male,52,8,121161.57,1,1,0,48988.28,2.4732261833609313,0.1111111111111111,0,416
2025,759,France,Female,22,5,0.0,1,1,0,22303.17,0.0,0.16666666666666666,0,110
2025,678,France,Female,41,1,143443.61,1,1,0,196622.28,0.7295352310265599,0.5,0,41
2025,601,France,Female,37,5,0.0,1,0,0,20708.6,0.0,0.16666666666666666,0,185
2025,661,France,Male,48,3,120320.54,1,0,0,96463.25,1.247307059351003,0.25,0,144
2025,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,25.40034588893731,2.0,0,0
2025,663,France,Male,33,5,157274.36,2,1,1,28531.81,5.512052966392023,0.3333333333333333,2,165
2025,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0.0,0.2857142857142857,0,276
2025,650,Spain,Female,30,6,0.0,1,0,0,67997.13,0.0,0.14285714285714285,0,180
2025,807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0.7560211727032616,0.18181818181818182,2,370
2025,687,France,Female,30,6,0.0,2,0,0,179206.92,0.0,0.2857142857142857,0,180
2025,478,France,Female,50,2,0.0,1,0,1,93332.64,0.0,0.3333333333333333,1,100
2025,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0.8918184401813265,0.125,0,189
2025,678,Germany,Male,55,4,129646.91,1,1,1,184125.1,0.7041202197841588,0.2,1,220
2025,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,0.7766766430746654,0.09090909090909091,0,440
2025,702,Spain,Male,39,8,0.0,2,1,0,99654.13,0.0,0.2222222222222222,0,312
2025,688,Germany,Female,46,0,74458.25,1,0,1,6866.31,10.842418647184996,1.0,1,0
2025,701,France,Male,29,2,0.0,2,1,0,176943.59,0.0,0.6666666666666666,0,58
2025,621,France,Male,26,2,75237.54,1,0,1,44220.4,1.7013830407902055,0.3333333333333333,1,52
2025,595,France,Female,39,7,120962.13,1,0,0,23305.01,5.1901689735823515,0.125,0,273
2025,717,France,Male,38,7,97459.06,1,0,0,189175.71,0.5151747273752673,0.125,0,266
2025,503,Spain,Male,37,6,0.0,2,0,0,136506.86,0.0,0.2857142857142857,0,222
2025,576,Germany,Male,46,4,137367.94,1,1,1,33450.11,4.106528602488826,0.2,1,184
2025,760,France,Female,51,2,100946.71,1,0,0,179614.8,0.5620146445914002,0.3333333333333333,0,102
2025,841,Germany,Male,32,2,117070.21,1,1,0,113482.2,1.0316082909188322,0.3333333333333333,0,64
2025,694,France,Male,37,10,143835.47,1,0,1,33326.71,4.315792174139777,0.09090909090909091,1,370
2025,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,4.816151827760717,0.2857142857142857,2,234
2025,689,Spain,Female,57,4,0.0,2,1,0,136649.8,0.0,0.4,0,228
2025,521,Spain,Female,39,3,146408.68,1,0,0,72993.67,2.0057448030109595,0.25,0,117
2025,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0.0,2.0,0,0
2025,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,2.8718310063037142,0.2857142857142857,2,246
2025,665,France,Female,23,9,143672.9,1,1,1,115147.33,1.2477202231243822,0.1,1,207
